#id	warrant0	warrant1	label	reason	claim	debateTitle	debateInfo
17297009_179_AE861G0AY5RGT	iran has killed people recently	iran hasn't actually killed anyone recently	0	Iran intends to kill every non-shia believer.	Iran remains a threat	Does Iran Remain a Threat?	"Despite the accord that reduced its ability to build nuclear weapons, is it still a threat to safety and stability of the region?"
18633331_198_A34QZDSTKZ3JO9	enforced availability and accountability might prevent a monopoly	enforced availability and accountability might cause a monopoly	0	Air travel is a service that should be available and accountable to all citizens.	Government should regulate airline industry again	Does the Airline Industry Need to Be Regulated Again?	"Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action?"
19631099_286_A2GHGJP29KRWOQ	people will incorrectly self diagnose	people will correctly self diagnose	1	You can't go to the doctor for every little thing so websites help figure out when you need to call the doctor.	Medical websites are healthful	Are Medical Websites Healthful?	"Does the internet add to patients' knowledge, or dangerously misinform them?"
18541016_88_AE861G0AY5RGT	the pools at the Olympics are sterilized with bleach	the pools at the Olympics are not sterilized properly	1	The swimmers shouldn't have to swim in toxic water.	Brazil should postpone Olympics	Should Brazil Postpone the Olympics?	"The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away."
18249031_619_AE861G0AY5RGT	the corrections in the comments are usually true	the corrections in the comments are usually false	0	Many editorials are wrong or distorted and their claims are corrected in the comments.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18719443_287_AE861G0AY5RGT	guns are not the height of civilization	guns are the height of civilization	0	Even thinking about allowing guns on campus is deranged and shows that our society is not as civilized as we think.	Guns should not be permitted on college campuses	Should Guns Be Permitted on College Campuses?	Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom.
17412381_454_A34QZDSTKZ3JO9	children won't be allowed to continue interrupting under the guise of having a disease	children will be allowed to continue interrupting under the guise of having a disease	0	Diagnoses allowed teachers to provide enrichment lessons for the child instead of being disrupted by the child's inattention.	The A.D.H.D. diagnosis is helping kids	Is the A.D.H.D. Diagnosis Helping or Hurting Kids?	Some say the criteria for medication and disability support is too subjective.
17281035_179_A3C9GGDXBZW62D	we don't have the money to invest	we have the money to invest	1	"Other countries invest in their youth's education, why can't we?"	College should be free	Should College Be Free?	"The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle."
18244954_179_A34QZDSTKZ3JO9	insults and demagoguery is the best way of communication	insults and demagoguery is the worst way of communication	1	Comment sections devolve into insults and demagoguery.	Comment sections have failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18247022_132_A104V8NZIQFN2F	propaganda is the grease of the democratic wheels	propaganda is not the grease of the democratic wheels	1	Comment sections are just a propaganda device.	Comment sections have failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18248041_106_A1LZPWVZRTUZD0	most of what I read in comment sections and abusive and profane	most of what I read in comment sections are not abusive and profane	1	The comment sections help me get an idea of how others feel about the articles.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
20654771_153_AE861G0AY5RGT	senior citizens are still required to make difficult decisions every day	senior citizens shouldn't be required to make difficult decisions	1	"Reforming medicare would cause senior citizens to have to make decision, which they find increasingly difficult to do as they age."	Medicare doesn't need to be reformed	Does Medicare Need to Be Reformed?	Congressional Republicans are eager to move forward with their longtime goal of privatizing the government health care program for the elderly.
18246826_0_AE861G0AY5RGT	speaking your mind always leads to healthy discussions	speaking your mind always leads to trouble	0	"Comments sections are useful, they provide a way for people to speak their minds."	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18319810_287_A3TKD7EJ6BM0M5	grand theft auto is a felony	grand theft auto is not a felony	0	A person who stole a car at 17 should not be barred from being a full citizen for life.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
18336742_156_A1DJNUJZN8FE7N	hard drugs are sweeping the nation	hard drugs are not sweeping the nation	1	If marijuana led to other drug use many more people would have serious drug addictions.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	"Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?"
18245183_112_A1CF6U3GF7DZEJ	I can do that somewhere else	I can't gain knowledge somewhere else	1	"Often times, I gain important insight and knowledge from the comment section."	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
17293787_768_A104V8NZIQFN2F	weak regimes are the most unpredictable and dangerous	weak regimes are the most predictable and least dangerous	1	The way Iran conducts itself shows they are weak.	Iran doesn't remain a threat	Does Iran Remain a Threat?	"Despite the accord that reduced its ability to build nuclear weapons, is it still a threat to safety and stability of the region?"
18541016_156_A34QZDSTKZ3JO9	the health of people is not that important as a global sport event	the health of people is more important than a global sport event	1	Attending the Olympics will risk the health of participants and fans as well as their families and entire countries.	Brazil should postpone Olympics	Should Brazil Postpone the Olympics?	"The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away."
18645683_264_A1DJNUJZN8FE7N	in America greed is good	in America greed is bad	1	Airlines have become just as greedy as health care insurers and providers.	Government should regulate airline industry again	Does the Airline Industry Need to Be Regulated Again?	"Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action?"
18244954_179_A1CF6U3GF7DZEJ	these insults attract readers and make money for the papers	these insults detract readers and lose money for the papers	1	Comment sections devolve into insults and demagoguery.	Comment sections have failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
17310331_124_A3C9GGDXBZW62D	there are ways to defend against nuclear threats	there aren't ways to defend against nuclear threats	1	Iran's nuclear capabilities is a cause for worry.	Iran remains a threat	Does Iran Remain a Threat?	"Despite the accord that reduced its ability to build nuclear weapons, is it still a threat to safety and stability of the region?"
18247485_132_AE861G0AY5RGT	it's the job of other commenters to correct the comments of the abusive people	it's not the job of other commenters to correct the comments of the abusive people	0	Comment sections reveal important insights into people's thoughts and abuse can be countered by other comments.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
19638956_0_AE861G0AY5RGT	a patient may in fact research a strain of illness not related to their own and their oncologist may not be able to convince them of this	a patient will not research a strain of illness not related to their own and their oncologist will be able to convince them of this	1	"I was able to do considerable research on the cancer I was diagnosed with on my own, and my oncologist respected my knowledge and worked with me."	Medical websites are healthful	Are Medical Websites Healthful?	"Does the internet add to patients' knowledge, or dangerously misinform them?"
18319561_956_A1I4CYG5YDFTYM	fellons are not US citizens anymore	fellons are still US citizens	1	"We need to empower all US citizens to participate in our democracy, to create the more equal and fair society."	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
17965626_105_A1DJNUJZN8FE7N	elections are prone to lies and promises	elections are not prone lies an promises	0	College students constant questioning of everything lead them to not be swayed by lies and promises.	College students' votes do matter in an election	Do College Students' Votes Really Matter in an Election?	Young people are often politically active but their electoral power is unproven.
17310331_266_AYFOAD75CRBKE	not all theocratic governments are bad	all theocratic governments are bad	1	Iran has a religious dictatorship.	Iran remains a threat	Does Iran Remain a Threat?	"Despite the accord that reduced its ability to build nuclear weapons, is it still a threat to safety and stability of the region?"
18336742_156_A1HKYY6XI2OHO1	the stats show that in fact many people do have serious drug addictions	the stats show that in fact many people do not have serious drug addictions	1	If marijuana led to other drug use many more people would have serious drug addictions.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	"Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?"
